class_name,image_path,target,prediction,is_correct
n02087046,n02087046/sketch_5.JPEG,88,134,False
n04532106,n04532106/sketch_31.JPEG,441,347,False
n02100735,n02100735/sketch_16.JPEG,123,125,False
n01582220,n01582220/sketch_19.JPEG,13,15,False
n02088466,n02088466/sketch_26.JPEG,93,191,False
n02097130,n02097130/sketch_39.JPEG,114,116,False
n02100877,n02100877/sketch_14.JPEG,124,129,False
n03649909,n03649909/sketch_8.JPEG,305,424,False
n04296562,n04296562/sketch_20.JPEG,393,416,False
n02096437,n02096437/sketch_42.JPEG,111,135,False
n09835506,n09835506/sketch_11.JPEG,490,238,False
n01729322,n01729322/sketch_6.JPEG,32,35,False
n04118776,n04118776/sketch_37.JPEG,365,383,False
n02865351,n02865351/sketch_43.JPEG,246,234,False
n03595614,n03595614/sketch_15.JPEG,300,494,False
n03109150,n03109150/sketch_4.JPEG,267,257,False
n01558993,n01558993/sketch_40.JPEG,11,8,False
n03063599,n03063599/sketch_2.JPEG,264,484,False
n02102040,n02102040/sketch_6.JPEG,127,126,False
n13054560,n13054560/sketch_38.JPEG,499,303,False
n02107574,n02107574/sketch_26.JPEG,141,142,False
n02102480,n02102480/sketch_50.JPEG,130,129,False
n02106030,n02106030/sketch_15.JPEG,137,136,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02097047,n02097047/sketch_19.JPEG,113,115,False
n02109525,n02109525/sketch_19.JPEG,147,141,False
n07734744,n07734744/sketch_12.JPEG,473,497,False
n02002556,n02002556/sketch_30.JPEG,71,79,False
n04201297,n04201297/sketch_36.JPEG,376,351,False
n02114367,n02114367/sketch_18.JPEG,160,161,False
n02107574,n02107574/sketch_2.JPEG,141,142,False
n01644900,n01644900/sketch_48.JPEG,23,21,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n01739381,n01739381/sketch_9.JPEG,34,36,False
n02808440,n02808440/sketch_32.JPEG,240,446,False
n02100735,n02100735/sketch_29.JPEG,123,125,False
n03063689,n03063689/sketch_31.JPEG,265,278,False
n02412080,n02412080/sketch_40.JPEG,200,201,False
n04536866,n04536866/sketch_9.JPEG,442,260,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n02092339,n02092339/sketch_4.JPEG,104,122,False
n02110806,n02110806/sketch_41.JPEG,149,155,False
n01983481,n01983481/sketch_13.JPEG,69,70,False
n02097047,n02097047/sketch_50.JPEG,113,115,False
n04493381,n04493381/sketch_15.JPEG,432,240,False
n02114548,n02114548/sketch_30.JPEG,161,160,False
n04548362,n04548362/sketch_34.JPEG,444,425,False
n01944390,n01944390/sketch_40.JPEG,65,59,False
n02100735,n02100735/sketch_50.JPEG,123,125,False
n03498962,n03498962/sketch_21.JPEG,295,293,False
n01773797,n01773797/sketch_26.JPEG,44,47,False
n03063599,n03063599/sketch_0.JPEG,264,484,False
n02086079,n02086079/sketch_40.JPEG,86,138,False
n04356056,n04356056/sketch_28.JPEG,404,403,False
n02892201,n02892201/sketch_10.JPEG,250,371,False
n01742172,n01742172/sketch_14.JPEG,36,41,False
n02092339,n02092339/sketch_29.JPEG,104,122,False
n02412080,n02412080/sketch_46.JPEG,200,201,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n03134739,n03134739/sketch_17.JPEG,271,238,False
n03134739,n03134739/sketch_32.JPEG,271,238,False
n02086240,n02086240/sketch_18.JPEG,87,118,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n01697457,n01697457/sketch_35.JPEG,28,29,False
n13054560,n13054560/sketch_27.JPEG,499,473,False
n02097209,n02097209/sketch_42.JPEG,115,114,False
n01773797,n01773797/sketch_36.JPEG,44,47,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n03775071,n03775071/sketch_36.JPEG,320,456,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n02892201,n02892201/sketch_15.JPEG,250,371,False
n03710193,n03710193/sketch_26.JPEG,311,399,False
n02415577,n02415577/sketch_18.JPEG,201,200,False
n02132136,n02132136/sketch_32.JPEG,174,189,False
n02097130,n02097130/sketch_25.JPEG,114,116,False
n03933933,n03933933/sketch_14.JPEG,339,459,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n03637318,n03637318/sketch_14.JPEG,303,412,False
n02091831,n02091831/sketch_34.JPEG,102,125,False
n02097130,n02097130/sketch_0.JPEG,114,115,False
n01807496,n01807496/sketch_27.JPEG,50,48,False
n02100735,n02100735/sketch_15.JPEG,123,125,False
n10148035,n10148035/sketch_42.JPEG,491,248,False
n01914609,n01914609/sketch_33.JPEG,63,47,False
n04428191,n04428191/sketch_3.JPEG,417,294,False
n02105162,n02105162/sketch_40.JPEG,133,149,False
n02085936,n02085936/sketch_35.JPEG,85,111,False
n03794056,n03794056/sketch_17.JPEG,326,329,False
n02111500,n02111500/sketch_46.JPEG,152,151,False
n02114712,n02114712/sketch_41.JPEG,162,163,False
n02699494,n02699494/sketch_5.JPEG,227,418,False
n02808440,n02808440/sketch_13.JPEG,240,446,False
n09835506,n09835506/sketch_9.JPEG,490,238,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02091134,n02091134/sketch_3.JPEG,100,99,False
n02109047,n02109047/sketch_3.JPEG,146,121,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n02111500,n02111500/sketch_0.JPEG,152,107,False
n01744401,n01744401/sketch_25.JPEG,37,36,False
n04356056,n04356056/sketch_46.JPEG,404,403,False
n12998815,n12998815/sketch_50.JPEG,497,473,False
n04536866,n04536866/sketch_27.JPEG,442,260,False
n02097047,n02097047/sketch_37.JPEG,113,115,False
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02396427,n02396427/sketch_25.JPEG,194,195,False
n02100735,n02100735/sketch_39.JPEG,123,125,False
n09472597,n09472597/sketch_36.JPEG,489,485,False
n01983481,n01983481/sketch_17.JPEG,69,70,False
n01644373,n01644373/sketch_7.JPEG,22,21,False
n02105056,n02105056/sketch_29.JPEG,132,133,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n02442845,n02442845/sketch_5.JPEG,207,475,False
n01753488,n01753488/sketch_13.JPEG,41,31,False
n02097047,n02097047/sketch_43.JPEG,113,115,False
