class_name,image_path,target,prediction,is_correct
n01773797,n01773797/sketch_48.JPEG,44,47,False
n03775071,n03775071/sketch_41.JPEG,320,456,False
n01534433,n01534433/sketch_1.JPEG,9,8,False
n02009229,n02009229/sketch_21.JPEG,73,74,False
n01531178,n01531178/sketch_28.JPEG,7,8,False
n02002556,n02002556/sketch_9.JPEG,71,74,False
n02093256,n02093256/sketch_32.JPEG,105,106,False
n02398521,n02398521/sketch_40.JPEG,196,159,False
n01843065,n01843065/sketch_23.JPEG,54,52,False
n01742172,n01742172/sketch_44.JPEG,36,34,False
n07734744,n07734744/sketch_34.JPEG,473,499,False
n02107574,n02107574/sketch_45.JPEG,141,120,False
n02107574,n02107574/sketch_30.JPEG,141,142,False
n03425413,n03425413/sketch_22.JPEG,286,375,False
n02396427,n02396427/sketch_39.JPEG,194,195,False
n03803284,n03803284/sketch_47.JPEG,327,315,False
n01983481,n01983481/sketch_43.JPEG,69,70,False
n04493381,n04493381/sketch_50.JPEG,432,256,False
n07715103,n07715103/sketch_50.JPEG,468,472,False
n02105162,n02105162/sketch_19.JPEG,133,101,False
n02105855,n02105855/sketch_33.JPEG,136,138,False
n02133161,n02133161/sketch_11.JPEG,175,174,False
n02096177,n02096177/sketch_43.JPEG,110,108,False
n02342885,n02342885/sketch_25.JPEG,188,191,False
n04532106,n04532106/sketch_21.JPEG,441,252,False
n02101006,n02101006/sketch_19.JPEG,125,123,False
n01983481,n01983481/sketch_12.JPEG,69,70,False
n02442845,n02442845/sketch_6.JPEG,207,208,False
n02087046,n02087046/sketch_29.JPEG,88,83,False
n04380533,n04380533/sketch_32.JPEG,412,303,False
n01496331,n01496331/sketch_24.JPEG,3,479,False
n02280649,n02280649/sketch_7.JPEG,183,184,False
n02443484,n02443484/sketch_22.JPEG,209,208,False
n01530575,n01530575/sketch_41.JPEG,6,8,False
n02442845,n02442845/sketch_38.JPEG,207,206,False
n02279972,n02279972/sketch_37.JPEG,182,183,False
n02094114,n02094114/sketch_27.JPEG,107,111,False
n02097130,n02097130/sketch_41.JPEG,114,113,False
n02992211,n02992211/sketch_37.JPEG,260,442,False
n04141076,n04141076/sketch_21.JPEG,371,250,False
n02108089,n02108089/sketch_25.JPEG,143,139,False
n02105056,n02105056/sketch_21.JPEG,132,148,False
n01698640,n01698640/sketch_38.JPEG,29,28,False
n04026417,n04026417/sketch_9.JPEG,354,444,False
n02999410,n02999410/sketch_36.JPEG,262,328,False
n04296562,n04296562/sketch_26.JPEG,393,275,False
n04125021,n04125021/sketch_38.JPEG,367,445,False
n04356056,n04356056/sketch_1.JPEG,404,403,False
n01514668,n01514668/sketch_0.JPEG,4,493,False
n02097047,n02097047/sketch_27.JPEG,113,115,False
n07920052,n07920052/sketch_10.JPEG,484,264,False
n02105412,n02105412/sketch_2.JPEG,134,88,False
n02100583,n02100583/sketch_39.JPEG,122,89,False
n02105412,n02105412/sketch_47.JPEG,134,88,False
n02097047,n02097047/sketch_2.JPEG,113,115,False
n09246464,n09246464/sketch_23.JPEG,486,242,False
n02088632,n02088632/sketch_27.JPEG,94,93,False
n02086240,n02086240/sketch_38.JPEG,87,85,False
n02106166,n02106166/sketch_32.JPEG,138,136,False
n02398521,n02398521/sketch_16.JPEG,196,176,False
n02105855,n02105855/sketch_19.JPEG,136,137,False
n03297495,n03297495/sketch_39.JPEG,278,265,False
n02098413,n02098413/sketch_28.JPEG,118,87,False
n02808440,n02808440/sketch_47.JPEG,240,432,False
n04336792,n04336792/sketch_15.JPEG,399,333,False
n02101006,n02101006/sketch_35.JPEG,125,119,False
n02086240,n02086240/sketch_40.JPEG,87,120,False
n01677366,n01677366/sketch_5.JPEG,24,25,False
n02098413,n02098413/sketch_8.JPEG,118,264,False
n04371774,n04371774/sketch_33.JPEG,409,298,False
n04238763,n04238763/sketch_26.JPEG,383,365,False
n03958227,n03958227/sketch_10.JPEG,343,331,False
n01807496,n01807496/sketch_11.JPEG,50,48,False
n02096437,n02096437/sketch_9.JPEG,111,107,False
n02442845,n02442845/sketch_12.JPEG,207,208,False
n02105162,n02105162/sketch_2.JPEG,133,101,False
n02097047,n02097047/sketch_23.JPEG,113,115,False
n02099601,n02099601/sketch_7.JPEG,120,131,False
n02999410,n02999410/sketch_29.JPEG,262,43,False
n04005630,n04005630/sketch_40.JPEG,352,297,False
n02109047,n02109047/sketch_21.JPEG,146,108,False
n02100236,n02100236/sketch_4.JPEG,121,104,False
n01775062,n01775062/sketch_26.JPEG,47,42,False
n01983481,n01983481/sketch_37.JPEG,69,70,False
n03976657,n03976657/sketch_46.JPEG,346,406,False
