class_name,image_path,target,prediction,is_correct
n02441942,n02441942/sketch_19.JPEG,206,208,False
n01704323,n01704323/sketch_45.JPEG,30,1,False
n02403003,n02403003/sketch_6.JPEG,197,198,False
n02111500,n02111500/sketch_31.JPEG,152,131,False
n04599235,n04599235/sketch_34.JPEG,456,272,False
n02094258,n02094258/sketch_32.JPEG,108,174,False
n02342885,n02342885/sketch_30.JPEG,188,61,False
n04005630,n04005630/sketch_41.JPEG,352,335,False
n02417914,n02417914/sketch_20.JPEG,202,201,False
n04296562,n04296562/sketch_12.JPEG,393,416,False
n02115913,n02115913/sketch_44.JPEG,163,156,False
n02100583,n02100583/sketch_9.JPEG,122,104,False
n03976657,n03976657/sketch_13.JPEG,346,281,False
n01833805,n01833805/sketch_45.JPEG,53,77,False
n02412080,n02412080/sketch_34.JPEG,200,201,False
n02488702,n02488702/sketch_27.JPEG,215,218,False
n07579787,n07579787/sketch_44.JPEG,462,482,False
n01742172,n01742172/sketch_26.JPEG,36,31,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n01742172,n01742172/sketch_3.JPEG,36,31,False
n03998194,n03998194/sketch_13.JPEG,350,259,False
n09288635,n09288635/sketch_16.JPEG,488,458,False
n02510455,n02510455/sketch_2.JPEG,219,289,False
n04118538,n04118538/sketch_41.JPEG,364,62,False
n03938244,n03938244/sketch_16.JPEG,340,343,False
n01773797,n01773797/sketch_18.JPEG,44,46,False
n02105056,n02105056/sketch_36.JPEG,132,136,False
n01530575,n01530575/sketch_47.JPEG,6,9,False
n02085620,n02085620/sketch_22.JPEG,83,88,False
n02106030,n02106030/sketch_22.JPEG,137,142,False
n02102480,n02102480/sketch_27.JPEG,130,125,False
n01601694,n01601694/sketch_11.JPEG,15,11,False
n04589890,n04589890/sketch_29.JPEG,452,414,False
n02105641,n02105641/sketch_14.JPEG,135,118,False
n04355933,n04355933/sketch_31.JPEG,403,404,False
n01843065,n01843065/sketch_16.JPEG,54,55,False
n02115913,n02115913/sketch_11.JPEG,163,162,False
n04266014,n04266014/sketch_31.JPEG,391,319,False
n02443114,n02443114/sketch_29.JPEG,208,209,False
n02100583,n02100583/sketch_22.JPEG,122,104,False
n02091134,n02091134/sketch_43.JPEG,100,99,False
n03895866,n03895866/sketch_50.JPEG,335,352,False
n07718747,n07718747/sketch_1.JPEG,472,468,False
n04557648,n04557648/sketch_38.JPEG,448,411,False
n01985128,n01985128/sketch_12.JPEG,70,69,False
n02088632,n02088632/sketch_42.JPEG,94,140,False
n02100735,n02100735/sketch_8.JPEG,123,128,False
n02092339,n02092339/sketch_5.JPEG,104,122,False
n01530575,n01530575/sketch_43.JPEG,6,13,False
n01775062,n01775062/sketch_12.JPEG,47,42,False
n02111889,n02111889/sketch_34.JPEG,153,161,False
n07714990,n07714990/sketch_43.JPEG,467,468,False
n02111889,n02111889/sketch_26.JPEG,153,174,False
n02106030,n02106030/sketch_30.JPEG,137,142,False
n01843065,n01843065/sketch_25.JPEG,54,77,False
n02279972,n02279972/sketch_11.JPEG,182,184,False
n02096177,n02096177/sketch_28.JPEG,110,108,False
n02107574,n02107574/sketch_28.JPEG,141,139,False
n01601694,n01601694/sketch_7.JPEG,15,11,False
n02086240,n02086240/sketch_25.JPEG,87,118,False
n03781244,n03781244/sketch_15.JPEG,321,284,False
n02280649,n02280649/sketch_24.JPEG,183,184,False
n04553703,n04553703/sketch_3.JPEG,446,240,False
n04536866,n04536866/sketch_12.JPEG,442,260,False
n04136333,n04136333/sketch_19.JPEG,370,337,False
n02129165,n02129165/sketch_32.JPEG,171,215,False
n02097209,n02097209/sketch_33.JPEG,115,114,False
n02097298,n02097298/sketch_27.JPEG,116,119,False
n02992211,n02992211/sketch_29.JPEG,260,442,False
n04238763,n04238763/sketch_24.JPEG,383,399,False
n04336792,n04336792/sketch_21.JPEG,399,400,False
n03998194,n03998194/sketch_36.JPEG,350,259,False
n04591157,n04591157/sketch_37.JPEG,453,295,False
n03445924,n03445924/sketch_9.JPEG,289,287,False
n04599235,n04599235/sketch_14.JPEG,456,272,False
n04371774,n04371774/sketch_14.JPEG,409,446,False
n09835506,n09835506/sketch_49.JPEG,490,238,False
n09472597,n09472597/sketch_16.JPEG,489,485,False
n02092339,n02092339/sketch_32.JPEG,104,87,False
n02114367,n02114367/sketch_48.JPEG,160,162,False
n03775071,n03775071/sketch_32.JPEG,320,389,False
n03781244,n03781244/sketch_12.JPEG,321,227,False
n02094114,n02094114/sketch_24.JPEG,107,108,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n02808440,n02808440/sketch_10.JPEG,240,432,False
n07248320,n07248320/sketch_19.JPEG,461,245,False
n01644373,n01644373/sketch_27.JPEG,22,21,False
n03871628,n03871628/sketch_36.JPEG,331,343,False
n02115913,n02115913/sketch_42.JPEG,163,162,False
n03134739,n03134739/sketch_38.JPEG,271,315,False
n02279972,n02279972/sketch_37.JPEG,182,183,False
n02892201,n02892201/sketch_16.JPEG,250,371,False
n02415577,n02415577/sketch_23.JPEG,201,200,False
n02279972,n02279972/sketch_14.JPEG,182,184,False
n02110185,n02110185/sketch_26.JPEG,148,161,False
n03297495,n03297495/sketch_38.JPEG,278,265,False
n02009229,n02009229/sketch_21.JPEG,73,74,False
n02090379,n02090379/sketch_16.JPEG,97,91,False
n04493381,n04493381/sketch_26.JPEG,432,240,False
n02102040,n02102040/sketch_13.JPEG,127,128,False
n02106030,n02106030/sketch_0.JPEG,137,136,False
n02487347,n02487347/sketch_18.JPEG,214,213,False
n02097209,n02097209/sketch_20.JPEG,115,113,False
n02092002,n02092002/sketch_20.JPEG,103,100,False
n01644900,n01644900/sketch_10.JPEG,23,21,False
n01843065,n01843065/sketch_40.JPEG,54,52,False
n02090379,n02090379/sketch_1.JPEG,97,104,False
