class_name,image_path,target,prediction,is_correct
n02730930,n02730930/sketch_48.JPEG,231,231,True
n02056570,n02056570/sketch_1.JPEG,80,80,True
n04591713,n04591713/sketch_43.JPEG,454,454,True
n01774750,n01774750/sketch_29.JPEG,46,46,True
n12998815,n12998815/sketch_18.JPEG,497,497,True
n04442312,n04442312/sketch_40.JPEG,420,420,True
n02692877,n02692877/sketch_31.JPEG,226,226,True
n02641379,n02641379/sketch_3.JPEG,220,220,True
n01774384,n01774384/sketch_40.JPEG,45,45,True
n01860187,n01860187/sketch_50.JPEG,58,58,True
n02441942,n02441942/sketch_19.JPEG,206,208,False
n02361337,n02361337/sketch_47.JPEG,190,190,True
n04251144,n04251144/sketch_10.JPEG,384,384,True
n01704323,n01704323/sketch_45.JPEG,30,1,False
n04435653,n04435653/sketch_37.JPEG,419,419,True
n02892767,n02892767/sketch_14.JPEG,251,251,True
n02133161,n02133161/sketch_45.JPEG,175,175,True
n02403003,n02403003/sketch_6.JPEG,197,198,False
n03188531,n03188531/sketch_27.JPEG,272,272,True
n02510455,n02510455/sketch_8.JPEG,219,219,True
n04376876,n04376876/sketch_29.JPEG,411,411,True
n02100735,n02100735/sketch_20.JPEG,123,123,True
n02111500,n02111500/sketch_31.JPEG,152,131,False
n04429376,n04429376/sketch_7.JPEG,418,418,True
n02114367,n02114367/sketch_28.JPEG,160,160,True
n04141975,n04141975/sketch_44.JPEG,372,372,True
n02110185,n02110185/sketch_6.JPEG,148,148,True
n07583066,n07583066/sketch_34.JPEG,463,463,True
n02727426,n02727426/sketch_38.JPEG,230,230,True
n01873310,n01873310/sketch_5.JPEG,60,60,True
n01910747,n01910747/sketch_7.JPEG,62,62,True
n04507155,n04507155/sketch_13.JPEG,435,435,True
n04599235,n04599235/sketch_34.JPEG,456,272,False
n02814533,n02814533/sketch_4.JPEG,241,241,True
n02094258,n02094258/sketch_32.JPEG,108,174,False
n03637318,n03637318/sketch_2.JPEG,303,303,True
n04254680,n04254680/sketch_41.JPEG,387,387,True
n02356798,n02356798/sketch_5.JPEG,189,189,True
n02085620,n02085620/sketch_9.JPEG,83,83,True
n02454379,n02454379/sketch_3.JPEG,211,211,True
n02342885,n02342885/sketch_30.JPEG,188,61,False
n03998194,n03998194/sketch_27.JPEG,350,350,True
n02009229,n02009229/sketch_44.JPEG,73,73,True
n01531178,n01531178/sketch_49.JPEG,7,7,True
n02672831,n02672831/sketch_27.JPEG,222,222,True
n03476684,n03476684/sketch_33.JPEG,292,292,True
n03476684,n03476684/sketch_2.JPEG,292,292,True
n04254680,n04254680/sketch_27.JPEG,387,387,True
n01740131,n01740131/sketch_22.JPEG,35,35,True
n04366367,n04366367/sketch_2.JPEG,406,406,True
n03207941,n03207941/sketch_0.JPEG,273,273,True
n04005630,n04005630/sketch_41.JPEG,352,335,False
n04004767,n04004767/sketch_1.JPEG,351,351,True
n03781244,n03781244/sketch_24.JPEG,321,321,True
n02086079,n02086079/sketch_41.JPEG,86,86,True
n03109150,n03109150/sketch_0.JPEG,267,267,True
n01774750,n01774750/sketch_46.JPEG,46,46,True
n02105412,n02105412/sketch_34.JPEG,134,134,True
n02442845,n02442845/sketch_13.JPEG,207,207,True
n04447861,n04447861/sketch_13.JPEG,422,422,True
n02090379,n02090379/sketch_22.JPEG,97,97,True
n02101388,n02101388/sketch_27.JPEG,126,126,True
n01944390,n01944390/sketch_8.JPEG,65,65,True
n07716906,n07716906/sketch_9.JPEG,470,470,True
n02091134,n02091134/sketch_3.JPEG,100,100,True
n02417914,n02417914/sketch_20.JPEG,202,201,False
n04330267,n04330267/sketch_32.JPEG,398,398,True
n02129604,n02129604/sketch_18.JPEG,172,172,True
n03530642,n03530642/sketch_40.JPEG,296,296,True
n04004767,n04004767/sketch_4.JPEG,351,351,True
n04540053,n04540053/sketch_15.JPEG,443,443,True
n01644900,n01644900/sketch_3.JPEG,23,23,True
n04487394,n04487394/sketch_40.JPEG,431,431,True
n01775062,n01775062/sketch_38.JPEG,47,47,True
n02992529,n02992529/sketch_4.JPEG,261,261,True
n02105162,n02105162/sketch_19.JPEG,133,133,True
n02096177,n02096177/sketch_44.JPEG,110,110,True
n02749479,n02749479/sketch_1.JPEG,232,232,True
n02403003,n02403003/sketch_39.JPEG,197,197,True
n01494475,n01494475/sketch_44.JPEG,2,2,True
n01855672,n01855672/sketch_36.JPEG,57,57,True
n02127052,n02127052/sketch_5.JPEG,169,169,True
n04252077,n04252077/sketch_21.JPEG,385,385,True
n02951585,n02951585/sketch_26.JPEG,257,257,True
n02277742,n02277742/sketch_40.JPEG,181,181,True
n02108422,n02108422/sketch_12.JPEG,144,144,True
n04409515,n04409515/sketch_34.JPEG,415,415,True
n04296562,n04296562/sketch_12.JPEG,393,416,False
n04192698,n04192698/sketch_15.JPEG,375,375,True
