class_name,image_path,target,prediction,is_correct
n02087046,n02087046/sketch_5.JPEG,88,83,False
n02951585,n02951585/sketch_12.JPEG,257,384,False
n02100735,n02100735/sketch_16.JPEG,123,124,False
n02097209,n02097209/sketch_17.JPEG,115,113,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n02106030,n02106030/sketch_8.JPEG,137,138,False
n02088466,n02088466/sketch_26.JPEG,93,162,False
n01914609,n01914609/sketch_22.JPEG,63,360,False
n01698640,n01698640/sketch_27.JPEG,29,28,False
n02100877,n02100877/sketch_14.JPEG,124,102,False
n04296562,n04296562/sketch_20.JPEG,393,416,False
n07714990,n07714990/sketch_6.JPEG,467,468,False
n03630383,n03630383/sketch_15.JPEG,302,401,False
n02457408,n02457408/sketch_35.JPEG,212,215,False
n02096437,n02096437/sketch_42.JPEG,111,85,False
n02808440,n02808440/sketch_38.JPEG,240,432,False
n03976657,n03976657/sketch_46.JPEG,346,248,False
n04606251,n04606251/sketch_2.JPEG,458,459,False
n02109047,n02109047/sketch_13.JPEG,146,93,False
n01729322,n01729322/sketch_6.JPEG,32,35,False
n04118776,n04118776/sketch_37.JPEG,365,383,False
n02100877,n02100877/sketch_23.JPEG,124,123,False
n02106166,n02106166/sketch_24.JPEG,138,136,False
n01537544,n01537544/sketch_46.JPEG,10,7,False
n02865351,n02865351/sketch_43.JPEG,246,234,False
n01484850,n01484850/sketch_34.JPEG,1,2,False
n03297495,n03297495/sketch_14.JPEG,278,265,False
n04041544,n04041544/sketch_45.JPEG,359,452,False
n02361337,n02361337/sketch_28.JPEG,190,188,False
n02097209,n02097209/sketch_26.JPEG,115,114,False
n02132136,n02132136/sketch_34.JPEG,174,175,False
n04525305,n04525305/sketch_3.JPEG,440,393,False
n02113799,n02113799/sketch_36.JPEG,159,157,False
n09256479,n09256479/sketch_43.JPEG,487,63,False
n04443257,n04443257/sketch_39.JPEG,421,255,False
n04141076,n04141076/sketch_39.JPEG,371,250,False
n02093256,n02093256/sketch_46.JPEG,105,106,False
n02102040,n02102040/sketch_6.JPEG,127,126,False
n04005630,n04005630/sketch_41.JPEG,352,255,False
n02105162,n02105162/sketch_27.JPEG,133,399,False
n13054560,n13054560/sketch_38.JPEG,499,438,False
n04371774,n04371774/sketch_26.JPEG,409,72,False
n02443114,n02443114/sketch_48.JPEG,208,163,False
n02107574,n02107574/sketch_26.JPEG,141,142,False
n01985128,n01985128/sketch_33.JPEG,70,69,False
n02326432,n02326432/sketch_35.JPEG,187,186,False
n03998194,n03998194/sketch_27.JPEG,350,490,False
n02102318,n02102318/sketch_28.JPEG,129,123,False
n02971356,n02971356/sketch_13.JPEG,258,311,False
n03534580,n03534580/sketch_17.JPEG,297,441,False
n02106030,n02106030/sketch_15.JPEG,137,136,False
n02321529,n02321529/sketch_2.JPEG,185,481,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02088632,n02088632/sketch_27.JPEG,94,93,False
n04355933,n04355933/sketch_4.JPEG,403,404,False
n02087394,n02087394/sketch_47.JPEG,89,104,False
n02974003,n02974003/sketch_48.JPEG,259,241,False
n02109525,n02109525/sketch_19.JPEG,147,93,False
n04355933,n04355933/sketch_13.JPEG,403,404,False
n01601694,n01601694/sketch_8.JPEG,15,77,False
n03355925,n03355925/sketch_33.JPEG,281,346,False
n01774750,n01774750/sketch_16.JPEG,46,47,False
n09193705,n09193705/sketch_7.JPEG,485,487,False
n02094258,n02094258/sketch_15.JPEG,108,110,False
n02974003,n02974003/sketch_4.JPEG,259,241,False
n02480495,n02480495/sketch_44.JPEG,213,212,False
n09246464,n09246464/sketch_23.JPEG,486,242,False
n02002556,n02002556/sketch_30.JPEG,71,5,False
n02114367,n02114367/sketch_18.JPEG,160,161,False
n02445715,n02445715/sketch_33.JPEG,210,120,False
n02113624,n02113624/sketch_20.JPEG,157,159,False
n02105056,n02105056/sketch_43.JPEG,132,133,False
n01592084,n01592084/sketch_33.JPEG,14,7,False
n01532829,n01532829/sketch_20.JPEG,8,7,False
n02107574,n02107574/sketch_2.JPEG,141,142,False
n02111889,n02111889/sketch_34.JPEG,153,161,False
n04336792,n04336792/sketch_21.JPEG,399,255,False
n02102177,n02102177/sketch_46.JPEG,128,127,False
n02097047,n02097047/sketch_46.JPEG,113,121,False
n02727426,n02727426/sketch_9.JPEG,230,311,False
n01644900,n01644900/sketch_48.JPEG,23,21,False
n03297495,n03297495/sketch_21.JPEG,278,265,False
n02102318,n02102318/sketch_36.JPEG,129,157,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n01739381,n01739381/sketch_9.JPEG,34,40,False
n02727426,n02727426/sketch_21.JPEG,230,296,False
n02808440,n02808440/sketch_32.JPEG,240,446,False
n02100735,n02100735/sketch_29.JPEG,123,125,False
n03063689,n03063689/sketch_31.JPEG,265,278,False
