class_name,image_path,target,prediction,is_correct
n02087046,n02087046/sketch_5.JPEG,88,134,False
n02951585,n02951585/sketch_12.JPEG,257,384,False
n02100735,n02100735/sketch_16.JPEG,123,124,False
n02097209,n02097209/sketch_17.JPEG,115,113,False
n03871628,n03871628/sketch_39.JPEG,331,343,False
n02102040,n02102040/sketch_35.JPEG,127,128,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n01532829,n01532829/sketch_44.JPEG,8,10,False
n02088466,n02088466/sketch_26.JPEG,93,195,False
n01914609,n01914609/sketch_22.JPEG,63,256,False
n02106030,n02106030/sketch_45.JPEG,137,138,False
n02415577,n02415577/sketch_5.JPEG,201,200,False
n02100877,n02100877/sketch_14.JPEG,124,123,False
n04296562,n04296562/sketch_20.JPEG,393,416,False
n03630383,n03630383/sketch_15.JPEG,302,381,False
n01641577,n01641577/sketch_36.JPEG,21,23,False
n04370456,n04370456/sketch_22.JPEG,407,263,False
n02441942,n02441942/sketch_3.JPEG,206,209,False
n02096437,n02096437/sketch_42.JPEG,111,135,False
n02808440,n02808440/sketch_38.JPEG,240,432,False
n01641577,n01641577/sketch_49.JPEG,21,23,False
n03976657,n03976657/sketch_46.JPEG,346,406,False
n02091134,n02091134/sketch_45.JPEG,100,99,False
n01729322,n01729322/sketch_6.JPEG,32,35,False
n04118776,n04118776/sketch_37.JPEG,365,383,False
n01739381,n01739381/sketch_26.JPEG,34,31,False
n02089867,n02089867/sketch_43.JPEG,95,94,False
n02120079,n02120079/sketch_24.JPEG,165,161,False
n02129604,n02129604/sketch_13.JPEG,172,171,False
n01537544,n01537544/sketch_46.JPEG,10,6,False
n02865351,n02865351/sketch_43.JPEG,246,234,False
n01873310,n01873310/sketch_39.JPEG,60,82,False
n13054560,n13054560/sketch_49.JPEG,499,497,False
n03109150,n03109150/sketch_4.JPEG,267,257,False
n01558993,n01558993/sketch_40.JPEG,11,8,False
n02097209,n02097209/sketch_26.JPEG,115,114,False
n04540053,n04540053/sketch_22.JPEG,443,364,False
n02097209,n02097209/sketch_9.JPEG,115,114,False
n02132136,n02132136/sketch_34.JPEG,174,175,False
n04525305,n04525305/sketch_3.JPEG,440,446,False
n02113799,n02113799/sketch_36.JPEG,159,157,False
n02100583,n02100583/sketch_40.JPEG,122,104,False
n09256479,n09256479/sketch_43.JPEG,487,63,False
n02442845,n02442845/sketch_9.JPEG,207,208,False
n04443257,n04443257/sketch_39.JPEG,421,255,False
n04141076,n04141076/sketch_39.JPEG,371,250,False
n02102040,n02102040/sketch_6.JPEG,127,123,False
n13054560,n13054560/sketch_38.JPEG,499,297,False
n02091134,n02091134/sketch_13.JPEG,100,99,False
n01985128,n01985128/sketch_33.JPEG,70,69,False
n07579787,n07579787/sketch_16.JPEG,462,464,False
n03998194,n03998194/sketch_27.JPEG,350,243,False
n01833805,n01833805/sketch_30.JPEG,53,77,False
n02102480,n02102480/sketch_50.JPEG,130,128,False
n02102318,n02102318/sketch_28.JPEG,129,94,False
n02971356,n02971356/sketch_13.JPEG,258,425,False
n02106030,n02106030/sketch_15.JPEG,137,136,False
n02009229,n02009229/sketch_39.JPEG,73,71,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n01601694,n01601694/sketch_42.JPEG,15,10,False
n03793489,n03793489/sketch_44.JPEG,325,414,False
n02088632,n02088632/sketch_27.JPEG,94,93,False
n02101388,n02101388/sketch_2.JPEG,126,128,False
n03297495,n03297495/sketch_16.JPEG,278,265,False
n02701002,n02701002/sketch_39.JPEG,228,373,False
n02087394,n02087394/sketch_47.JPEG,89,122,False
n02974003,n02974003/sketch_48.JPEG,259,241,False
n04487394,n04487394/sketch_0.JPEG,431,250,False
n01697457,n01697457/sketch_47.JPEG,28,29,False
n01601694,n01601694/sketch_8.JPEG,15,77,False
n03355925,n03355925/sketch_33.JPEG,281,346,False
n02094433,n02094433/sketch_5.JPEG,109,110,False
n01774750,n01774750/sketch_16.JPEG,46,47,False
n02086079,n02086079/sketch_35.JPEG,86,84,False
n02087394,n02087394/sketch_6.JPEG,89,146,False
n02814860,n02814860/sketch_9.JPEG,242,487,False
n02094258,n02094258/sketch_15.JPEG,108,107,False
n02974003,n02974003/sketch_4.JPEG,259,241,False
n07734744,n07734744/sketch_12.JPEG,473,497,False
n02443114,n02443114/sketch_33.JPEG,208,209,False
n09246464,n09246464/sketch_23.JPEG,486,242,False
n02114367,n02114367/sketch_18.JPEG,160,161,False
n02113624,n02113624/sketch_20.JPEG,157,159,False
n02105056,n02105056/sketch_43.JPEG,132,133,False
n01592084,n01592084/sketch_33.JPEG,14,7,False
n01532829,n01532829/sketch_20.JPEG,8,10,False
n02089867,n02089867/sketch_6.JPEG,95,94,False
n02111889,n02111889/sketch_34.JPEG,153,161,False
n02102177,n02102177/sketch_46.JPEG,128,123,False
n02097047,n02097047/sketch_46.JPEG,113,119,False
n02727426,n02727426/sketch_9.JPEG,230,236,False
n02086079,n02086079/sketch_6.JPEG,86,84,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n04141076,n04141076/sketch_20.JPEG,371,250,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n01739381,n01739381/sketch_9.JPEG,34,40,False
n02727426,n02727426/sketch_21.JPEG,230,296,False
n02100735,n02100735/sketch_29.JPEG,123,125,False
n02111500,n02111500/sketch_40.JPEG,152,131,False
n03063689,n03063689/sketch_31.JPEG,265,278,False
n02088632,n02088632/sketch_4.JPEG,94,97,False
n02412080,n02412080/sketch_40.JPEG,200,201,False
n09246464,n09246464/sketch_49.JPEG,486,485,False
n02089867,n02089867/sketch_34.JPEG,95,94,False
n02107683,n02107683/sketch_30.JPEG,142,141,False
n04536866,n04536866/sketch_9.JPEG,442,260,False
n02114712,n02114712/sketch_39.JPEG,162,163,False
n04162706,n04162706/sketch_27.JPEG,374,428,False
n04081281,n04081281/sketch_31.JPEG,363,321,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n02107683,n02107683/sketch_39.JPEG,142,141,False
n02487347,n02487347/sketch_50.JPEG,214,215,False
n02058221,n02058221/sketch_0.JPEG,81,78,False
n04522168,n04522168/sketch_38.JPEG,438,493,False
n01697457,n01697457/sketch_22.JPEG,28,29,False
n02110806,n02110806/sketch_41.JPEG,149,155,False
n01833805,n01833805/sketch_6.JPEG,53,77,False
n02325366,n02325366/sketch_39.JPEG,186,187,False
n01833805,n01833805/sketch_46.JPEG,53,77,False
n04325704,n04325704/sketch_45.JPEG,396,329,False
n02092339,n02092339/sketch_6.JPEG,104,122,False
n07920052,n07920052/sketch_28.JPEG,484,264,False
n02727426,n02727426/sketch_47.JPEG,230,255,False
n02412080,n02412080/sketch_37.JPEG,200,201,False
n02097209,n02097209/sketch_0.JPEG,115,113,False
n02107683,n02107683/sketch_25.JPEG,142,141,False
n02895154,n02895154/sketch_37.JPEG,252,354,False
