class_name,image_path,target,prediction,is_correct
n09472597,n09472597/sketch_37.JPEG,489,488,False
n02951585,n02951585/sketch_12.JPEG,257,384,False
n02100735,n02100735/sketch_16.JPEG,123,124,False
n02091134,n02091134/sketch_8.JPEG,100,99,False
n02097209,n02097209/sketch_17.JPEG,115,113,False
n02099267,n02099267/sketch_30.JPEG,119,120,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n02106030,n02106030/sketch_8.JPEG,137,138,False
n02114548,n02114548/sketch_45.JPEG,161,162,False
n02088466,n02088466/sketch_26.JPEG,93,196,False
n01914609,n01914609/sketch_22.JPEG,63,343,False
n02097130,n02097130/sketch_39.JPEG,114,113,False
n02106030,n02106030/sketch_45.JPEG,137,138,False
n02415577,n02415577/sketch_5.JPEG,201,200,False
n03814906,n03814906/sketch_26.JPEG,328,262,False
n01698640,n01698640/sketch_27.JPEG,29,28,False
n02782093,n02782093/sketch_38.JPEG,234,474,False
n02101388,n02101388/sketch_36.JPEG,126,127,False
n02100877,n02100877/sketch_14.JPEG,124,91,False
n07714990,n07714990/sketch_6.JPEG,467,468,False
n01818515,n01818515/sketch_47.JPEG,51,16,False
n03709823,n03709823/sketch_5.JPEG,310,331,False
n03724870,n03724870/sketch_47.JPEG,313,164,False
n03450230,n03450230/sketch_45.JPEG,291,16,False
n07714990,n07714990/sketch_22.JPEG,467,468,False
n02096437,n02096437/sketch_42.JPEG,111,135,False
n02808440,n02808440/sketch_38.JPEG,240,432,False
n04456115,n04456115/sketch_43.JPEG,423,231,False
n01773797,n01773797/sketch_38.JPEG,44,46,False
n09193705,n09193705/sketch_40.JPEG,485,489,False
n09835506,n09835506/sketch_11.JPEG,490,238,False
n03976657,n03976657/sketch_46.JPEG,346,406,False
n01614925,n01614925/sketch_1.JPEG,17,16,False
n02091134,n02091134/sketch_45.JPEG,100,99,False
n02109047,n02109047/sketch_13.JPEG,146,93,False
n04251144,n04251144/sketch_38.JPEG,384,490,False
n01729322,n01729322/sketch_6.JPEG,32,35,False
n04118776,n04118776/sketch_37.JPEG,365,383,False
n01742172,n01742172/sketch_43.JPEG,36,32,False
n04487081,n04487081/sketch_40.JPEG,430,273,False
n02100877,n02100877/sketch_23.JPEG,124,131,False
n03970156,n03970156/sketch_34.JPEG,345,309,False
n02106166,n02106166/sketch_24.JPEG,138,152,False
n02097130,n02097130/sketch_16.JPEG,114,113,False
n02865351,n02865351/sketch_43.JPEG,246,234,False
n01873310,n01873310/sketch_39.JPEG,60,203,False
n13054560,n13054560/sketch_49.JPEG,499,473,False
n09472597,n09472597/sketch_29.JPEG,489,488,False
n02114367,n02114367/sketch_8.JPEG,160,161,False
n02091831,n02091831/sketch_31.JPEG,102,98,False
n02361337,n02361337/sketch_28.JPEG,190,189,False
n02115913,n02115913/sketch_27.JPEG,163,164,False
n02097209,n02097209/sketch_26.JPEG,115,113,False
n02730930,n02730930/sketch_25.JPEG,231,332,False
n04026417,n04026417/sketch_43.JPEG,354,343,False
n03063599,n03063599/sketch_2.JPEG,264,484,False
n02488702,n02488702/sketch_15.JPEG,215,217,False
n12998815,n12998815/sketch_43.JPEG,497,473,False
n02097209,n02097209/sketch_9.JPEG,115,113,False
n01795545,n01795545/sketch_49.JPEG,48,50,False
n02132136,n02132136/sketch_34.JPEG,174,175,False
n02111277,n02111277/sketch_30.JPEG,151,152,False
n04525305,n04525305/sketch_3.JPEG,440,352,False
n04596742,n04596742/sketch_21.JPEG,455,379,False
n01695060,n01695060/sketch_27.JPEG,27,207,False
n02100583,n02100583/sketch_40.JPEG,122,104,False
n09256479,n09256479/sketch_43.JPEG,487,63,False
n02442845,n02442845/sketch_9.JPEG,207,208,False
n04443257,n04443257/sketch_39.JPEG,421,281,False
n02799071,n02799071/sketch_30.JPEG,238,318,False
n02094258,n02094258/sketch_2.JPEG,108,107,False
n02494079,n02494079/sketch_35.JPEG,218,94,False
n02892201,n02892201/sketch_49.JPEG,250,431,False
n03958227,n03958227/sketch_50.JPEG,343,331,False
n01614925,n01614925/sketch_12.JPEG,17,16,False
n04005630,n04005630/sketch_41.JPEG,352,421,False
n03895866,n03895866/sketch_23.JPEG,335,399,False
n01614925,n01614925/sketch_5.JPEG,17,16,False
n13054560,n13054560/sketch_38.JPEG,499,438,False
n02091134,n02091134/sketch_13.JPEG,100,88,False
n02443114,n02443114/sketch_48.JPEG,208,206,False
n02107574,n02107574/sketch_26.JPEG,141,142,False
n02128385,n02128385/sketch_17.JPEG,170,173,False
n07579787,n07579787/sketch_16.JPEG,462,463,False
n01728572,n01728572/sketch_25.JPEG,31,38,False
n02099601,n02099601/sketch_31.JPEG,120,152,False
n03998194,n03998194/sketch_27.JPEG,350,491,False
n03496892,n03496892/sketch_5.JPEG,294,417,False
n01833805,n01833805/sketch_30.JPEG,53,77,False
n02102480,n02102480/sketch_50.JPEG,130,129,False
n02102318,n02102318/sketch_28.JPEG,129,157,False
n02971356,n02971356/sketch_13.JPEG,258,311,False
n02106030,n02106030/sketch_15.JPEG,137,136,False
n02321529,n02321529/sketch_2.JPEG,185,366,False
n02009229,n02009229/sketch_39.JPEG,73,71,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n01601694,n01601694/sketch_42.JPEG,15,9,False
n03793489,n03793489/sketch_44.JPEG,325,240,False
n02088632,n02088632/sketch_27.JPEG,94,93,False
n04355933,n04355933/sketch_4.JPEG,403,404,False
n02101388,n02101388/sketch_2.JPEG,126,128,False
n01644373,n01644373/sketch_1.JPEG,22,21,False
n03788365,n03788365/sketch_41.JPEG,323,263,False
