class_name,image_path,target,prediction,is_correct
n03208938,n03208938/sketch_10.JPEG,274,259,False
n02097047,n02097047/sketch_23.JPEG,113,115,False
n02102040,n02102040/sketch_17.JPEG,127,128,False
n04201297,n04201297/sketch_32.JPEG,376,452,False
n03124043,n03124043/sketch_43.JPEG,268,51,False
n02107574,n02107574/sketch_12.JPEG,141,139,False
n02808440,n02808440/sketch_31.JPEG,240,418,False
n02279972,n02279972/sketch_16.JPEG,182,183,False
n02397096,n02397096/sketch_13.JPEG,195,449,False
n02094258,n02094258/sketch_28.JPEG,108,107,False
n02087046,n02087046/sketch_33.JPEG,88,83,False
n02088632,n02088632/sketch_12.JPEG,94,105,False
n02100583,n02100583/sketch_11.JPEG,122,121,False
n04371774,n04371774/sketch_44.JPEG,409,418,False
n01697457,n01697457/sketch_31.JPEG,28,29,False
n07747607,n07747607/sketch_13.JPEG,476,474,False
n02100236,n02100236/sketch_10.JPEG,121,89,False
n02099601,n02099601/sketch_18.JPEG,120,123,False
n02097209,n02097209/sketch_49.JPEG,115,113,False
n03792782,n03792782/sketch_47.JPEG,324,229,False
n04208210,n04208210/sketch_20.JPEG,378,264,False
n01537544,n01537544/sketch_14.JPEG,10,13,False
n02342885,n02342885/sketch_42.JPEG,188,61,False
n01944390,n01944390/sketch_40.JPEG,65,495,False
n02113799,n02113799/sketch_12.JPEG,159,157,False
n04033901,n04033901/sketch_17.JPEG,355,364,False
n02107683,n02107683/sketch_14.JPEG,142,147,False
n02488702,n02488702/sketch_7.JPEG,215,218,False
n02106030,n02106030/sketch_5.JPEG,137,138,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02100583,n02100583/sketch_15.JPEG,122,121,False
n03787032,n03787032/sketch_28.JPEG,322,347,False
n07873807,n07873807/sketch_17.JPEG,482,292,False
n03134739,n03134739/sketch_38.JPEG,271,315,False
n02701002,n02701002/sketch_27.JPEG,228,279,False
n01530575,n01530575/sketch_48.JPEG,6,8,False
n02441942,n02441942/sketch_20.JPEG,206,208,False
n11939491,n11939491/sketch_19.JPEG,493,7,False
n02488702,n02488702/sketch_27.JPEG,215,218,False
n01855032,n01855032/sketch_31.JPEG,56,76,False
n09246464,n09246464/sketch_43.JPEG,486,488,False
n02699494,n02699494/sketch_5.JPEG,227,488,False
n02814860,n02814860/sketch_46.JPEG,242,340,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n04355933,n04355933/sketch_27.JPEG,403,404,False
n01739381,n01739381/sketch_28.JPEG,34,35,False
n02101006,n02101006/sketch_39.JPEG,125,119,False
n02105056,n02105056/sketch_36.JPEG,132,163,False
n02105855,n02105855/sketch_29.JPEG,136,137,False
n02098286,n02098286/sketch_29.JPEG,117,110,False
n02841315,n02841315/sketch_3.JPEG,244,369,False
n02361337,n02361337/sketch_1.JPEG,190,189,False
n01698640,n01698640/sketch_7.JPEG,29,28,False
n02106030,n02106030/sketch_26.JPEG,137,138,False
n04493381,n04493381/sketch_16.JPEG,432,240,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n01739381,n01739381/sketch_42.JPEG,34,39,False
n04591157,n04591157/sketch_37.JPEG,453,295,False
n07734744,n07734744/sketch_12.JPEG,473,499,False
