class_name,image_path,target,prediction,is_correct
n02111889,n02111889/sketch_12.JPEG,153,153,True
n01518878,n01518878/sketch_32.JPEG,5,5,True
n01983481,n01983481/sketch_46.JPEG,69,69,True
n02999410,n02999410/sketch_30.JPEG,262,262,True
n01694178,n01694178/sketch_50.JPEG,26,26,True
n04074963,n04074963/sketch_16.JPEG,362,362,True
n04485082,n04485082/sketch_49.JPEG,428,428,True
n01558993,n01558993/sketch_1.JPEG,11,11,True
n02457408,n02457408/sketch_22.JPEG,212,212,True
n03376595,n03376595/sketch_0.JPEG,282,348,False
n02009912,n02009912/sketch_47.JPEG,74,74,True
n03970156,n03970156/sketch_7.JPEG,345,345,True
n02088466,n02088466/sketch_11.JPEG,93,93,True
n03208938,n03208938/sketch_10.JPEG,274,259,False
n04317175,n04317175/sketch_16.JPEG,395,65,False
n04371774,n04371774/sketch_38.JPEG,409,409,True
n02443484,n02443484/sketch_46.JPEG,209,209,True
n04125021,n04125021/sketch_46.JPEG,367,367,True
n03394916,n03394916/sketch_1.JPEG,285,285,True
n03891251,n03891251/sketch_31.JPEG,334,334,True
n04118538,n04118538/sketch_1.JPEG,364,364,True
n04380533,n04380533/sketch_25.JPEG,412,345,False
n04612504,n04612504/sketch_3.JPEG,459,459,True
n04409515,n04409515/sketch_44.JPEG,415,415,True
n02749479,n02749479/sketch_15.JPEG,232,232,True
n04209239,n04209239/sketch_32.JPEG,380,380,True
n04554684,n04554684/sketch_15.JPEG,447,447,True
n01818515,n01818515/sketch_38.JPEG,51,10,False
n02927161,n02927161/sketch_46.JPEG,255,255,True
n04606251,n04606251/sketch_42.JPEG,458,458,True
n07734744,n07734744/sketch_42.JPEG,473,473,True
n02939185,n02939185/sketch_15.JPEG,256,256,True
n03598930,n03598930/sketch_26.JPEG,301,301,True
n02056570,n02056570/sketch_26.JPEG,80,80,True
n02106166,n02106166/sketch_2.JPEG,138,138,True
n04550184,n04550184/sketch_42.JPEG,445,445,True
n01770393,n01770393/sketch_7.JPEG,43,43,True
n02009229,n02009229/sketch_30.JPEG,73,73,True
n07753592,n07753592/sketch_3.JPEG,478,478,True
n03584829,n03584829/sketch_17.JPEG,299,299,True
n02097047,n02097047/sketch_23.JPEG,113,115,False
n02102040,n02102040/sketch_17.JPEG,127,128,False
n01914609,n01914609/sketch_33.JPEG,63,63,True
n01592084,n01592084/sketch_23.JPEG,14,14,True
n04201297,n04201297/sketch_32.JPEG,376,440,False
n01910747,n01910747/sketch_6.JPEG,62,62,True
n01704323,n01704323/sketch_30.JPEG,30,30,True
n03498962,n03498962/sketch_34.JPEG,295,293,False
n03124043,n03124043/sketch_43.JPEG,268,268,True
n02107574,n02107574/sketch_12.JPEG,141,139,False
n04037443,n04037443/sketch_26.JPEG,356,356,True
n04485082,n04485082/sketch_4.JPEG,428,428,True
n02808440,n02808440/sketch_31.JPEG,240,418,False
n02279972,n02279972/sketch_16.JPEG,182,182,True
n03980874,n03980874/sketch_25.JPEG,347,347,True
n02397096,n02397096/sketch_13.JPEG,195,195,True
n03379051,n03379051/sketch_2.JPEG,283,283,True
n02097209,n02097209/sketch_19.JPEG,115,115,True
n04263257,n04263257/sketch_7.JPEG,390,390,True
n07754684,n07754684/sketch_24.JPEG,479,479,True
n02090379,n02090379/sketch_45.JPEG,97,97,True
n02094258,n02094258/sketch_28.JPEG,108,107,False
n02109047,n02109047/sketch_46.JPEG,146,146,True
n02087046,n02087046/sketch_33.JPEG,88,83,False
n03773504,n03773504/sketch_27.JPEG,319,319,True
n04560804,n04560804/sketch_36.JPEG,449,449,True
n02088632,n02088632/sketch_12.JPEG,94,97,False
n02443484,n02443484/sketch_48.JPEG,209,209,True
n02086079,n02086079/sketch_15.JPEG,86,86,True
n04372370,n04372370/sketch_38.JPEG,410,410,True
n07615774,n07615774/sketch_12.JPEG,466,466,True
n01443537,n01443537/sketch_27.JPEG,0,0,True
n02086079,n02086079/sketch_34.JPEG,86,151,False
n01774384,n01774384/sketch_9.JPEG,45,45,True
n07742313,n07742313/sketch_15.JPEG,474,474,True
n02454379,n02454379/sketch_16.JPEG,211,211,True
n04456115,n04456115/sketch_22.JPEG,423,423,True
n03891251,n03891251/sketch_43.JPEG,334,334,True
n01729322,n01729322/sketch_29.JPEG,32,32,True
n02865351,n02865351/sketch_48.JPEG,246,246,True
