class_name,image_path,target,prediction,is_correct
n04350905,n04350905/sketch_6.JPEG,401,401,True
n02281787,n02281787/sketch_11.JPEG,184,183,False
n02115913,n02115913/sketch_32.JPEG,163,162,False
n02389026,n02389026/sketch_27.JPEG,192,192,True
n04254680,n04254680/sketch_17.JPEG,387,387,True
n03891251,n03891251/sketch_36.JPEG,334,334,True
n04505470,n04505470/sketch_32.JPEG,434,434,True
n07754684,n07754684/sketch_42.JPEG,479,479,True
n07753113,n07753113/sketch_37.JPEG,477,477,True
n03208938,n03208938/sketch_44.JPEG,274,274,True
n07614500,n07614500/sketch_34.JPEG,465,465,True
n04522168,n04522168/sketch_43.JPEG,438,438,True
n03710193,n03710193/sketch_37.JPEG,311,311,True
n02087394,n02087394/sketch_48.JPEG,89,89,True
n07613480,n07613480/sketch_26.JPEG,464,464,True
n03637318,n03637318/sketch_36.JPEG,303,412,False
n02321529,n02321529/sketch_8.JPEG,185,487,False
n03729826,n03729826/sketch_10.JPEG,314,314,True
n02093256,n02093256/sketch_43.JPEG,105,105,True
n02109525,n02109525/sketch_28.JPEG,147,147,True
n02051845,n02051845/sketch_37.JPEG,79,79,True
n01531178,n01531178/sketch_18.JPEG,7,7,True
n10565667,n10565667/sketch_19.JPEG,492,492,True
n01828970,n01828970/sketch_4.JPEG,52,52,True
n04366367,n04366367/sketch_14.JPEG,406,406,True
n03291819,n03291819/sketch_25.JPEG,277,277,True
n02398521,n02398521/sketch_37.JPEG,196,196,True
n03131574,n03131574/sketch_11.JPEG,270,270,True
n02974003,n02974003/sketch_3.JPEG,259,259,True
n02098286,n02098286/sketch_43.JPEG,117,117,True
n02814860,n02814860/sketch_20.JPEG,242,242,True
n04208210,n04208210/sketch_11.JPEG,378,295,False
n04074963,n04074963/sketch_3.JPEG,362,362,True
n02843684,n02843684/sketch_11.JPEG,245,245,True
n02105641,n02105641/sketch_28.JPEG,135,135,True
n02099601,n02099601/sketch_49.JPEG,120,120,True
n03534580,n03534580/sketch_39.JPEG,297,291,False
n02086240,n02086240/sketch_8.JPEG,87,87,True
n02870880,n02870880/sketch_13.JPEG,247,247,True
n04476259,n04476259/sketch_16.JPEG,425,425,True
n02971356,n02971356/sketch_38.JPEG,258,258,True
n02115913,n02115913/sketch_11.JPEG,163,163,True
n02097298,n02097298/sketch_15.JPEG,116,116,True
n03781244,n03781244/sketch_3.JPEG,321,321,True
n09246464,n09246464/sketch_19.JPEG,486,486,True
n02114548,n02114548/sketch_28.JPEG,161,161,True
n02124075,n02124075/sketch_32.JPEG,168,168,True
n04325704,n04325704/sketch_8.JPEG,396,396,True
n07248320,n07248320/sketch_21.JPEG,461,461,True
n02109047,n02109047/sketch_8.JPEG,146,146,True
n07742313,n07742313/sketch_2.JPEG,474,474,True
n06785654,n06785654/sketch_41.JPEG,460,460,True
n02092339,n02092339/sketch_47.JPEG,104,122,False
n09193705,n09193705/sketch_39.JPEG,485,266,False
n02939185,n02939185/sketch_15.JPEG,256,256,True
n04501370,n04501370/sketch_40.JPEG,433,433,True
n02730930,n02730930/sketch_12.JPEG,231,231,True
n02051845,n02051845/sketch_33.JPEG,79,79,True
n03781244,n03781244/sketch_15.JPEG,321,321,True
n02795169,n02795169/sketch_7.JPEG,237,237,True
n02007558,n02007558/sketch_10.JPEG,72,72,True
n03980874,n03980874/sketch_46.JPEG,347,347,True
n02009229,n02009229/sketch_39.JPEG,73,71,False
n03630383,n03630383/sketch_19.JPEG,302,426,False
n01985128,n01985128/sketch_17.JPEG,70,69,False
n02114367,n02114367/sketch_46.JPEG,160,161,False
n03956157,n03956157/sketch_21.JPEG,342,342,True
n04447861,n04447861/sketch_20.JPEG,422,422,True
n01910747,n01910747/sketch_16.JPEG,62,62,True
n04548362,n04548362/sketch_47.JPEG,444,444,True
n04026417,n04026417/sketch_17.JPEG,354,354,True
n01443537,n01443537/sketch_3.JPEG,0,0,True
